trail_nums,img1,img2,style_transformed,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,image.started,image.stopped,image_2.started,image_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text_5.started,text_5.stopped,text_6.started,text_6.stopped,text_8.started,text_8.stopped,text_7.started,text_7.stopped,participant,session,date,expName,psychopyVersion,frameRate,
11,original image/pixabay_cat_000646.png,style transformed image/pixabay_cat_000646_make_cuter.png,make_cuter,0,11,11,11,,,,,,,,,,,,,,,,,,,76.9944167000067,None,76.9944167000067,None,76.9944167000067,None,p,1.240255500000785,76.9944167000067,None,76.9944167000067,None,76.9944167000067,None,76.9944167000067,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
12,original image/pixabay_cat_000714.png,style transformed image/pixabay_cat_000714_make_cuter.png,make_cuter,0,12,12,12,,,,,,,,,,,,,,,,,,,78.27059620000364,None,78.27059620000364,None,78.27059620000364,None,q,1.8366037999949185,78.27059620000364,None,78.27059620000364,None,78.27059620000364,None,78.27059620000364,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
13,original image/pixabay_cat_000748.png,style transformed image/pixabay_cat_000748_make_cuter.png,make_cuter,0,13,13,13,,,,,,,,,,,,,,,,,,,80.14914320000389,None,80.14914320000389,None,80.14914320000389,None,p,3.1821352999977535,80.14914320000389,None,80.14914320000389,None,80.14914320000389,None,80.14914320000389,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
14,original image/pixabay_cat_000761.png,style transformed image/pixabay_cat_000761_make_uglier.png,make_uglier,0,14,14,14,,,,,,,,,,,,,,,,,,,83.36669330000586,None,83.36669330000586,None,83.36669330000586,None,p,1.9640089999884367,83.36669330000586,None,83.36669330000586,None,83.36669330000586,None,83.36669330000586,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
15,original image/pixabay_cat_001021.png,style transformed image/pixabay_cat_001021_make_cuter.png,make_cuter,0,15,15,15,,,,,,,,,,,,,,,,,,,85.3665073000011,None,85.3665073000011,None,85.3665073000011,None,p,6.940488899999764,85.3665073000011,None,85.3665073000011,None,85.3665073000011,None,85.3665073000011,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
16,original image/pixabay_cat_001092.png,style transformed image/pixabay_cat_001092_make_uglier.png,make_uglier,0,16,16,16,,,,,,,,,,,,,,,,,,,92.34756490000291,None,92.34756490000291,None,92.34756490000291,None,q,2.198963900009403,92.34756490000291,None,92.34756490000291,None,92.34756490000291,None,92.34756490000291,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
17,original image/pixabay_cat_001194.png,style transformed image/pixabay_cat_001194_make_uglier.png,make_uglier,0,17,17,17,,,,,,,,,,,,,,,,,,,94.58593720001227,None,94.58593720001227,None,94.58593720001227,None,q,4.072988700005226,94.58593720001227,None,94.58593720001227,None,94.58593720001227,None,94.58593720001227,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
18,original image/pixabay_cat_001277.png,style transformed image/pixabay_cat_001277_make_cuter.png,make_cuter,0,18,18,18,,,,,,,,,,,,,,,,,,,98.69893290000618,None,98.69893290000618,None,98.69893290000618,None,p,1.8960045999992872,98.69893290000618,None,98.69893290000618,None,98.69893290000618,None,98.69893290000618,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
19,original image/pixabay_cat_001475.png,style transformed image/pixabay_cat_001475_make_uglier.png,make_uglier,0,19,19,19,,,,,,,,,,,,,,,,,,,100.63476270000683,None,100.63476270000683,None,100.63476270000683,None,q,2.2234231000038562,100.63476270000683,None,100.63476270000683,None,100.63476270000683,None,100.63476270000683,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
20,original image/pixabay_cat_001522.png,style transformed image/pixabay_cat_001522_make_uglier.png,make_uglier,0,20,20,20,,,,,,,,,,,,,,,,,,,102.9058808000118,None,102.9058808000118,None,102.9058808000118,None,q,4.160363699993468,102.9058808000118,None,102.9058808000118,None,102.9058808000118,None,102.9058808000118,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
21,original image/pixabay_cat_001564.png,style transformed image/pixabay_cat_001564_make_uglier.png,make_uglier,0,21,21,21,,,,,,,,,,,,,,,,,,,107.10983549999946,None,107.10983549999946,None,107.10983549999946,None,q,6.644443800003501,107.10983549999946,None,107.10983549999946,None,107.10983549999946,None,107.10983549999946,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
22,original image/pixabay_cat_001566.png,style transformed image/pixabay_cat_001566_make_cuter.png,make_cuter,0,22,22,22,,,,,,,,,,,,,,,,,,,113.79862610000418,None,113.79862610000418,None,113.79862610000418,None,p,1.3078550999925938,113.79862610000418,None,113.79862610000418,None,113.79862610000418,None,113.79862610000418,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
23,original image/pixabay_cat_001597.png,style transformed image/pixabay_cat_001597_make_cuter.png,make_cuter,0,23,23,23,,,,,,,,,,,,,,,,,,,115.15127440000651,None,115.15127440000651,None,115.15127440000651,None,p,1.2590512000024319,115.15127440000651,None,115.15127440000651,None,115.15127440000651,None,115.15127440000651,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
24,original image/pixabay_cat_001735.png,style transformed image/pixabay_cat_001735_make_cuter.png,make_cuter,0,24,24,24,,,,,,,,,,,,,,,,,,,116.45384680001007,None,116.45384680001007,None,116.45384680001007,None,p,0.7642083999962779,116.45384680001007,None,116.45384680001007,None,116.45384680001007,None,116.45384680001007,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
25,original image/pixabay_cat_001847.png,style transformed image/pixabay_cat_001847_make_uglier.png,make_uglier,0,25,25,25,,,,,,,,,,,,,,,,,,,117.26647460000822,None,117.26647460000822,None,117.26647460000822,None,q,1.695851099997526,117.26647460000822,None,117.26647460000822,None,117.26647460000822,None,117.26647460000822,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
26,original image/pixabay_cat_001878.png,style transformed image/pixabay_cat_001878_make_cuter.png,make_cuter,0,26,26,26,,,,,,,,,,,,,,,,,,,119.00880310000503,None,119.00880310000503,None,119.00880310000503,None,p,2.8343498000031104,119.00880310000503,None,119.00880310000503,None,119.00880310000503,None,119.00880310000503,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
27,original image/pixabay_cat_002115.png,style transformed image/pixabay_cat_002115_make_cuter.png,make_cuter,0,27,27,27,,,,,,,,,,,,,,,,,,,121.89116050000302,None,121.89116050000302,None,121.89116050000302,None,p,4.358981500001391,121.89116050000302,None,121.89116050000302,None,121.89116050000302,None,121.89116050000302,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
28,original image/pixabay_cat_002448.png,style transformed image/pixabay_cat_002448_make_uglier.png,make_uglier,0,28,28,28,,,,,,,,,,,,,,,,,,,126.29167510000116,None,126.29167510000116,None,126.29167510000116,None,q,1.1264672999968752,126.29167510000116,None,126.29167510000116,None,126.29167510000116,None,126.29167510000116,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
29,original image/pixabay_cat_002530.png,style transformed image/pixabay_cat_002530_make_uglier.png,make_uglier,0,29,29,29,,,,,,,,,,,,,,,,,,,127.46217360001174,None,127.46217360001174,None,127.46217360001174,None,p,7.363775799996802,127.46217360001174,None,127.46217360001174,None,127.46217360001174,None,127.46217360001174,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
30,original image/pixabay_cat_002551.png,style transformed image/pixabay_cat_002551_make_cuter.png,make_cuter,0,30,30,30,,,,,,,,,,,,,,,,,,,134.87021970000933,None,134.87021970000933,None,134.87021970000933,None,q,3.523833899991587,134.87021970000933,None,134.87021970000933,None,134.87021970000933,None,134.87021970000933,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
31,original image/pixabay_cat_002739.png,style transformed image/pixabay_cat_002739_make_uglier.png,make_uglier,0,31,31,31,,,,,,,,,,,,,,,,,,,138.43619910000416,None,138.43619910000416,None,138.43619910000416,None,q,3.070542599991313,138.43619910000416,None,138.43619910000416,None,138.43619910000416,None,138.43619910000416,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
32,original image/pixabay_cat_002743.png,style transformed image/pixabay_cat_002743_make_cuter.png,make_cuter,0,32,32,32,,,,,,,,,,,,,,,,,,,141.54109460000473,None,141.54109460000473,None,141.54109460000473,None,p,1.7095046000031289,141.54109460000473,None,141.54109460000473,None,141.54109460000473,None,141.54109460000473,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
33,original image/pixabay_cat_002888.png,style transformed image/pixabay_cat_002888_make_uglier.png,make_uglier,0,33,33,33,,,,,,,,,,,,,,,,,,,143.28867249999894,None,143.28867249999894,None,143.28867249999894,None,q,6.264847300000838,143.28867249999894,None,143.28867249999894,None,143.28867249999894,None,143.28867249999894,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
34,original image/pixabay_cat_002942.png,style transformed image/pixabay_cat_002942_make_cuter.png,make_cuter,0,34,34,34,,,,,,,,,,,,,,,,,,,149.5991697999998,None,149.5991697999998,None,149.5991697999998,None,p,1.7156635999999708,149.5991697999998,None,149.5991697999998,None,149.5991697999998,None,149.5991697999998,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
35,original image/pixabay_cat_002977.png,style transformed image/pixabay_cat_002977_make_cuter.png,make_cuter,0,35,35,35,,,,,,,,,,,,,,,,,,,151.3504440000106,None,151.3504440000106,None,151.3504440000106,None,p,1.307689199995366,151.3504440000106,None,151.3504440000106,None,151.3504440000106,None,151.3504440000106,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
36,original image/pixabay_cat_003075.png,style transformed image/pixabay_cat_003075_make_uglier.png,make_uglier,0,36,36,36,,,,,,,,,,,,,,,,,,,152.6981969000044,None,152.6981969000044,None,152.6981969000044,None,q,2.472056099999463,152.6981969000044,None,152.6981969000044,None,152.6981969000044,None,152.6981969000044,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
37,original image/pixabay_cat_003078.png,style transformed image/pixabay_cat_003078_make_uglier.png,make_uglier,0,37,37,37,,,,,,,,,,,,,,,,,,,155.20653820000007,None,155.20653820000007,None,155.20653820000007,None,q,1.2925305999960983,155.20653820000007,None,155.20653820000007,None,155.20653820000007,None,155.20653820000007,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
38,original image/pixabay_cat_003168.png,style transformed image/pixabay_cat_003168_make_uglier.png,make_uglier,0,38,38,38,,,,,,,,,,,,,,,,,,,156.5358086000051,None,156.5358086000051,None,156.5358086000051,None,q,1.995605299991439,156.5358086000051,None,156.5358086000051,None,156.5358086000051,None,156.5358086000051,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
39,original image/pixabay_cat_003309.png,style transformed image/pixabay_cat_003309_make_uglier.png,make_uglier,0,39,39,39,,,,,,,,,,,,,,,,,,,158.5729713000037,None,158.5729713000037,None,158.5729713000037,None,q,2.2132299999939278,158.5729713000037,None,158.5729713000037,None,158.5729713000037,None,158.5729713000037,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
40,original image/pixabay_cat_003502.png,style transformed image/pixabay_cat_003502_make_cuter.png,make_cuter,0,40,40,40,,,,,,,,,,,,,,,,,,,160.8316848000104,None,160.8316848000104,None,160.8316848000104,None,p,2.689854500000365,160.8316848000104,None,160.8316848000104,None,160.8316848000104,None,160.8316848000104,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
41,original image/pixabay_cat_003520.png,style transformed image/pixabay_cat_003520_make_uglier.png,make_uglier,0,41,41,41,,,,,,,,,,,,,,,,,,,163.5622785000014,None,163.5622785000014,None,163.5622785000014,None,q,5.6081052999943495,163.5622785000014,None,163.5622785000014,None,163.5622785000014,None,163.5622785000014,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
42,original image/pixabay_cat_003598.png,style transformed image/pixabay_cat_003598_make_cuter.png,make_cuter,0,42,42,42,,,,,,,,,,,,,,,,,,,169.22169820001,None,169.22169820001,None,169.22169820001,None,p,1.3654376000049524,169.22169820001,None,169.22169820001,None,169.22169820001,None,169.22169820001,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
43,original image/pixabay_cat_003608.png,style transformed image/pixabay_cat_003608_make_cuter.png,make_cuter,0,43,43,43,,,,,,,,,,,,,,,,,,,170.62156080000568,None,170.62156080000568,None,170.62156080000568,None,p,1.2119257000013022,170.62156080000568,None,170.62156080000568,None,170.62156080000568,None,170.62156080000568,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
44,original image/pixabay_cat_003705.png,style transformed image/pixabay_cat_003705_make_cuter.png,make_cuter,0,44,44,44,,,,,,,,,,,,,,,,,,,171.87196680001216,None,171.87196680001216,None,171.87196680001216,None,p,1.3141571000014665,171.87196680001216,None,171.87196680001216,None,171.87196680001216,None,171.87196680001216,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
45,original image/pixabay_cat_003750.png,style transformed image/pixabay_cat_003750_make_uglier.png,make_uglier,0,45,45,45,,,,,,,,,,,,,,,,,,,173.22229560000414,None,173.22229560000414,None,173.22229560000414,None,p,17.01934149999579,173.22229560000414,None,173.22229560000414,None,173.22229560000414,None,173.22229560000414,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
46,original image/pixabay_cat_003861.png,style transformed image/pixabay_cat_003861_make_uglier.png,make_uglier,0,46,46,46,,,,,,,,,,,,,,,,,,,190.29397730001074,None,190.29397730001074,None,190.29397730001074,None,q,1.8115953999949852,190.29397730001074,None,190.29397730001074,None,190.29397730001074,None,190.29397730001074,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
47,original image/pixabay_cat_003863.png,style transformed image/pixabay_cat_003863_make_uglier.png,make_uglier,0,47,47,47,,,,,,,,,,,,,,,,,,,192.1444679999986,None,192.1444679999986,None,192.1444679999986,None,q,2.761226300004637,192.1444679999986,None,192.1444679999986,None,192.1444679999986,None,192.1444679999986,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
48,original image/pixabay_cat_003950.png,style transformed image/pixabay_cat_003950_make_cuter.png,make_cuter,0,48,48,48,,,,,,,,,,,,,,,,,,,194.94383040000685,None,194.94383040000685,None,194.94383040000685,None,p,1.009603700003936,194.94383040000685,None,194.94383040000685,None,194.94383040000685,None,194.94383040000685,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
49,original image/pixabay_cat_004040.png,style transformed image/pixabay_cat_004040_make_uglier.png,make_uglier,0,49,49,49,,,,,,,,,,,,,,,,,,,195.99385840000468,None,195.99385840000468,None,195.99385840000468,None,q,1.5678973000030965,195.99385840000468,None,195.99385840000468,None,195.99385840000468,None,195.99385840000468,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
50,original image/pixabay_cat_004141.png,style transformed image/pixabay_cat_004141_make_cuter.png,make_cuter,0,50,50,50,,,,,,,,,,,,,,,,,,,197.5975097000046,None,197.5975097000046,None,197.5975097000046,None,p,0.7959529000072507,197.5975097000046,None,197.5975097000046,None,197.5975097000046,None,197.5975097000046,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
51,original image/pixabay_cat_004258.png,style transformed image/pixabay_cat_004258_make_uglier.png,make_uglier,0,51,51,51,,,,,,,,,,,,,,,,,,,198.43652750000183,None,198.43652750000183,None,198.43652750000183,None,q,5.516740899998695,198.43652750000183,None,198.43652750000183,None,198.43652750000183,None,198.43652750000183,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
52,original image/pixabay_cat_004319.png,style transformed image/pixabay_cat_004319_make_cuter.png,make_cuter,0,52,52,52,,,,,,,,,,,,,,,,,,,203.99466900000698,None,203.99466900000698,None,203.99466900000698,None,p,2.518885700003011,203.99466900000698,None,203.99466900000698,None,203.99466900000698,None,203.99466900000698,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
53,original image/pixabay_cat_004332.png,style transformed image/pixabay_cat_004332_make_cuter.png,make_cuter,0,53,53,53,,,,,,,,,,,,,,,,,,,206.55512020000606,None,206.55512020000606,None,206.55512020000606,None,p,0.9983216000109678,206.55512020000606,None,206.55512020000606,None,206.55512020000606,None,206.55512020000606,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
54,original image/pixabay_cat_004493.png,style transformed image/pixabay_cat_004493_make_cuter.png,make_cuter,0,54,54,54,,,,,,,,,,,,,,,,,,,207.59454590000678,None,207.59454590000678,None,207.59454590000678,None,p,1.2118980000086594,207.59454590000678,None,207.59454590000678,None,207.59454590000678,None,207.59454590000678,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
55,original image/pixabay_cat_004552.png,style transformed image/pixabay_cat_004552_make_cuter.png,make_cuter,0,55,55,55,,,,,,,,,,,,,,,,,,,208.848378900002,None,208.848378900002,None,208.848378900002,None,p,1.0091026000009151,208.848378900002,None,208.848378900002,None,208.848378900002,None,208.848378900002,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
56,original image/pixabay_cat_004555.png,style transformed image/pixabay_cat_004555_make_cuter.png,make_cuter,0,56,56,56,,,,,,,,,,,,,,,,,,,209.90222610000637,None,209.90222610000637,None,209.90222610000637,None,p,2.578861500005587,209.90222610000637,None,209.90222610000637,None,209.90222610000637,None,209.90222610000637,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
57,original image/pixabay_cat_004650.png,style transformed image/pixabay_cat_004650_make_uglier.png,make_uglier,0,57,57,57,,,,,,,,,,,,,,,,,,,212.52360470000713,None,212.52360470000713,None,212.52360470000713,None,q,6.678047000008519,212.52360470000713,None,212.52360470000713,None,212.52360470000713,None,212.52360470000713,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
58,original image/pixabay_cat_004724.png,style transformed image/pixabay_cat_004724_make_cuter.png,make_cuter,0,58,58,58,,,,,,,,,,,,,,,,,,,219.23833900000318,None,219.23833900000318,None,219.23833900000318,None,q,2.404252499996801,219.23833900000318,None,219.23833900000318,None,219.23833900000318,None,219.23833900000318,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
59,original image/pixabay_cat_004798.png,style transformed image/pixabay_cat_004798_make_cuter.png,make_cuter,0,59,59,59,,,,,,,,,,,,,,,,,,,221.68282680000993,None,221.68282680000993,None,221.68282680000993,None,p,3.662117300002137,221.68282680000993,None,221.68282680000993,None,221.68282680000993,None,221.68282680000993,None,,,,001,2022_Apr_23_1804,validation experiment,2021.1.4,144.2102470093575,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.36432620001142,None,,,,,,,
