0.8300 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
11.9018 	DATA 	KeyPress:  
11.9052 	EXP 	text_3: autoDraw = False
11.9052 	EXP 	text_4: text = 0
11.9052 	EXP 	image: image = 'original image/flickr_cat_000083.png'
11.9052 	EXP 	image_2: image = 'style transformed image/flickr_cat_000083_make_uglier.png'
11.9052 	EXP 	text_4: autoDraw = True
11.9052 	EXP 	image: autoDraw = True
11.9052 	EXP 	image_2: autoDraw = True
11.9052 	EXP 	text_5: autoDraw = True
11.9052 	EXP 	text_6: autoDraw = True
11.9052 	EXP 	text_8: autoDraw = True
13.1924 	EXP 	New trial (rep=0, index=1): {'trail_nums': 1, 'img1': 'original image/flickr_cat_000227.png', 'img2': 'style transformed image/flickr_cat_000227_make_uglier.png', 'style_transformed': 'make_uglier'}
13.2260 	EXP 	text_4: autoDraw = False
13.2260 	EXP 	image: autoDraw = False
13.2260 	EXP 	image_2: autoDraw = False
13.2260 	EXP 	text_5: autoDraw = False
13.2260 	EXP 	text_6: autoDraw = False
13.2260 	EXP 	text_8: autoDraw = False
13.2260 	EXP 	text_4: text = 1
13.2260 	EXP 	image: image = 'original image/flickr_cat_000227.png'
13.2260 	EXP 	image_2: image = 'style transformed image/flickr_cat_000227_make_uglier.png'
13.2260 	EXP 	text_4: autoDraw = True
13.2260 	EXP 	image: autoDraw = True
13.2260 	EXP 	image_2: autoDraw = True
13.2260 	EXP 	text_5: autoDraw = True
13.2260 	EXP 	text_6: autoDraw = True
13.2260 	EXP 	text_8: autoDraw = True
15.6582 	DATA 	Keypress: lshift
36.1305 	EXP 	New trial (rep=0, index=2): {'trail_nums': 2, 'img1': 'original image/flickr_cat_000319.png', 'img2': 'style transformed image/flickr_cat_000319_make_cuter.png', 'style_transformed': 'make_cuter'}
36.1660 	DATA 	Keypress: p
36.1686 	EXP 	text_4: autoDraw = False
36.1686 	EXP 	image: autoDraw = False
36.1686 	EXP 	image_2: autoDraw = False
36.1686 	EXP 	text_5: autoDraw = False
36.1686 	EXP 	text_6: autoDraw = False
36.1686 	EXP 	text_8: autoDraw = False
36.1686 	EXP 	text_4: text = 2
36.1686 	EXP 	image: image = 'original image/flickr_cat_000319.png'
36.1686 	EXP 	image_2: image = 'style transformed image/flickr_cat_000319_make_cuter.png'
36.1686 	EXP 	text_4: autoDraw = True
36.1686 	EXP 	image: autoDraw = True
36.1686 	EXP 	image_2: autoDraw = True
36.1686 	EXP 	text_5: autoDraw = True
36.1686 	EXP 	text_6: autoDraw = True
36.1686 	EXP 	text_8: autoDraw = True
41.1074 	DATA 	Keypress: p
41.9893 	EXP 	New trial (rep=0, index=3): {'trail_nums': 3, 'img1': 'original image/flickr_cat_000405.png', 'img2': 'style transformed image/flickr_cat_000405_make_uglier.png', 'style_transformed': 'make_uglier'}
42.0249 	DATA 	Keypress: p
42.0274 	EXP 	text_4: autoDraw = False
42.0274 	EXP 	image: autoDraw = False
42.0274 	EXP 	image_2: autoDraw = False
42.0274 	EXP 	text_5: autoDraw = False
42.0274 	EXP 	text_6: autoDraw = False
42.0274 	EXP 	text_8: autoDraw = False
42.0274 	EXP 	text_4: text = 3
42.0274 	EXP 	image: image = 'original image/flickr_cat_000405.png'
42.0274 	EXP 	image_2: image = 'style transformed image/flickr_cat_000405_make_uglier.png'
42.0274 	EXP 	text_4: autoDraw = True
42.0274 	EXP 	image: autoDraw = True
42.0274 	EXP 	image_2: autoDraw = True
42.0274 	EXP 	text_5: autoDraw = True
42.0274 	EXP 	text_6: autoDraw = True
42.0274 	EXP 	text_8: autoDraw = True
47.0147 	EXP 	New trial (rep=0, index=4): {'trail_nums': 4, 'img1': 'original image/flickr_cat_000475.png', 'img2': 'style transformed image/flickr_cat_000475_make_uglier.png', 'style_transformed': 'make_uglier'}
47.0483 	DATA 	Keypress: p
47.0513 	EXP 	text_4: autoDraw = False
47.0513 	EXP 	image: autoDraw = False
47.0513 	EXP 	image_2: autoDraw = False
47.0513 	EXP 	text_5: autoDraw = False
47.0513 	EXP 	text_6: autoDraw = False
47.0513 	EXP 	text_8: autoDraw = False
47.0513 	EXP 	text_4: text = 4
47.0513 	EXP 	image: image = 'original image/flickr_cat_000475.png'
47.0513 	EXP 	image_2: image = 'style transformed image/flickr_cat_000475_make_uglier.png'
47.0513 	EXP 	text_4: autoDraw = True
47.0513 	EXP 	image: autoDraw = True
47.0513 	EXP 	image_2: autoDraw = True
47.0513 	EXP 	text_5: autoDraw = True
47.0513 	EXP 	text_6: autoDraw = True
47.0513 	EXP 	text_8: autoDraw = True
51.2714 	EXP 	New trial (rep=0, index=5): {'trail_nums': 5, 'img1': 'original image/flickr_cat_000483.png', 'img2': 'style transformed image/flickr_cat_000483_make_cuter.png', 'style_transformed': 'make_cuter'}
51.3038 	DATA 	Keypress: q
51.3062 	EXP 	text_4: autoDraw = False
51.3062 	EXP 	image: autoDraw = False
51.3062 	EXP 	image_2: autoDraw = False
51.3062 	EXP 	text_5: autoDraw = False
51.3062 	EXP 	text_6: autoDraw = False
51.3062 	EXP 	text_8: autoDraw = False
51.3062 	EXP 	text_4: text = 5
51.3062 	EXP 	image: image = 'original image/flickr_cat_000483.png'
51.3062 	EXP 	image_2: image = 'style transformed image/flickr_cat_000483_make_cuter.png'
51.3062 	EXP 	text_4: autoDraw = True
51.3062 	EXP 	image: autoDraw = True
51.3062 	EXP 	image_2: autoDraw = True
51.3062 	EXP 	text_5: autoDraw = True
51.3062 	EXP 	text_6: autoDraw = True
51.3062 	EXP 	text_8: autoDraw = True
52.7261 	EXP 	New trial (rep=0, index=6): {'trail_nums': 6, 'img1': 'original image/flickr_cat_000722.png', 'img2': 'style transformed image/flickr_cat_000722_make_uglier.png', 'style_transformed': 'make_uglier'}
52.7545 	DATA 	Keypress: p
52.7569 	EXP 	text_4: autoDraw = False
52.7569 	EXP 	image: autoDraw = False
52.7569 	EXP 	image_2: autoDraw = False
52.7569 	EXP 	text_5: autoDraw = False
52.7569 	EXP 	text_6: autoDraw = False
52.7569 	EXP 	text_8: autoDraw = False
52.7569 	EXP 	text_4: text = 6
52.7569 	EXP 	image: image = 'original image/flickr_cat_000722.png'
52.7569 	EXP 	image_2: image = 'style transformed image/flickr_cat_000722_make_uglier.png'
52.7569 	EXP 	text_4: autoDraw = True
52.7569 	EXP 	image: autoDraw = True
52.7569 	EXP 	image_2: autoDraw = True
52.7569 	EXP 	text_5: autoDraw = True
52.7569 	EXP 	text_6: autoDraw = True
52.7569 	EXP 	text_8: autoDraw = True
55.1467 	DATA 	Keypress: q
56.6398 	EXP 	New trial (rep=0, index=7): {'trail_nums': 7, 'img1': 'original image/flickr_cat_000773.png', 'img2': 'style transformed image/flickr_cat_000773_make_uglier.png', 'style_transformed': 'make_uglier'}
56.6703 	DATA 	Keypress: q
56.6733 	EXP 	text_4: autoDraw = False
56.6733 	EXP 	image: autoDraw = False
56.6733 	EXP 	image_2: autoDraw = False
56.6733 	EXP 	text_5: autoDraw = False
56.6733 	EXP 	text_6: autoDraw = False
56.6733 	EXP 	text_8: autoDraw = False
56.6733 	EXP 	text_4: text = 7
56.6733 	EXP 	image: image = 'original image/flickr_cat_000773.png'
56.6733 	EXP 	image_2: image = 'style transformed image/flickr_cat_000773_make_uglier.png'
56.6733 	EXP 	text_4: autoDraw = True
56.6733 	EXP 	image: autoDraw = True
56.6733 	EXP 	image_2: autoDraw = True
56.6733 	EXP 	text_5: autoDraw = True
56.6733 	EXP 	text_6: autoDraw = True
56.6733 	EXP 	text_8: autoDraw = True
61.3250 	EXP 	New trial (rep=0, index=8): {'trail_nums': 8, 'img1': 'original image/pixabay_cat_000029.png', 'img2': 'style transformed image/pixabay_cat_000029_make_uglier.png', 'style_transformed': 'make_uglier'}
61.3572 	DATA 	Keypress: q
61.3598 	EXP 	text_4: autoDraw = False
61.3598 	EXP 	image: autoDraw = False
61.3598 	EXP 	image_2: autoDraw = False
61.3598 	EXP 	text_5: autoDraw = False
61.3598 	EXP 	text_6: autoDraw = False
61.3598 	EXP 	text_8: autoDraw = False
61.3598 	EXP 	text_4: text = 8
61.3598 	EXP 	image: image = 'original image/pixabay_cat_000029.png'
61.3598 	EXP 	image_2: image = 'style transformed image/pixabay_cat_000029_make_uglier.png'
61.3598 	EXP 	text_4: autoDraw = True
61.3598 	EXP 	image: autoDraw = True
61.3598 	EXP 	image_2: autoDraw = True
61.3598 	EXP 	text_5: autoDraw = True
61.3598 	EXP 	text_6: autoDraw = True
61.3598 	EXP 	text_8: autoDraw = True
71.3654 	EXP 	New trial (rep=0, index=9): {'trail_nums': 9, 'img1': 'original image/pixabay_cat_000460.png', 'img2': 'style transformed image/pixabay_cat_000460_make_cuter.png', 'style_transformed': 'make_cuter'}
71.3945 	DATA 	Keypress: q
71.3972 	EXP 	text_4: autoDraw = False
71.3972 	EXP 	image: autoDraw = False
71.3972 	EXP 	image_2: autoDraw = False
71.3972 	EXP 	text_5: autoDraw = False
71.3972 	EXP 	text_6: autoDraw = False
71.3972 	EXP 	text_8: autoDraw = False
71.3972 	EXP 	text_4: text = 9
71.3972 	EXP 	image: image = 'original image/pixabay_cat_000460.png'
71.3972 	EXP 	image_2: image = 'style transformed image/pixabay_cat_000460_make_cuter.png'
71.3972 	EXP 	text_4: autoDraw = True
71.3972 	EXP 	image: autoDraw = True
71.3972 	EXP 	image_2: autoDraw = True
71.3972 	EXP 	text_5: autoDraw = True
71.3972 	EXP 	text_6: autoDraw = True
71.3972 	EXP 	text_8: autoDraw = True
73.8759 	EXP 	New trial (rep=0, index=10): {'trail_nums': 10, 'img1': 'original image/pixabay_cat_000534.png', 'img2': 'style transformed image/pixabay_cat_000534_make_uglier.png', 'style_transformed': 'make_uglier'}
73.9028 	DATA 	Keypress: p
73.9056 	EXP 	text_4: autoDraw = False
73.9056 	EXP 	image: autoDraw = False
73.9056 	EXP 	image_2: autoDraw = False
73.9056 	EXP 	text_5: autoDraw = False
73.9056 	EXP 	text_6: autoDraw = False
73.9056 	EXP 	text_8: autoDraw = False
73.9056 	EXP 	text_4: text = 10
73.9056 	EXP 	image: image = 'original image/pixabay_cat_000534.png'
73.9056 	EXP 	image_2: image = 'style transformed image/pixabay_cat_000534_make_uglier.png'
73.9056 	EXP 	text_4: autoDraw = True
73.9056 	EXP 	image: autoDraw = True
73.9056 	EXP 	image_2: autoDraw = True
73.9056 	EXP 	text_5: autoDraw = True
73.9056 	EXP 	text_6: autoDraw = True
73.9056 	EXP 	text_8: autoDraw = True
76.9596 	EXP 	New trial (rep=0, index=11): {'trail_nums': 11, 'img1': 'original image/pixabay_cat_000646.png', 'img2': 'style transformed image/pixabay_cat_000646_make_cuter.png', 'style_transformed': 'make_cuter'}
76.9944 	EXP 	text_4: autoDraw = False
76.9944 	EXP 	image: autoDraw = False
76.9944 	EXP 	image_2: autoDraw = False
76.9944 	EXP 	text_5: autoDraw = False
76.9944 	EXP 	text_6: autoDraw = False
76.9944 	EXP 	text_8: autoDraw = False
76.9944 	EXP 	text_4: text = 11
76.9944 	EXP 	image: image = 'original image/pixabay_cat_000646.png'
76.9944 	EXP 	image_2: image = 'style transformed image/pixabay_cat_000646_make_cuter.png'
76.9944 	EXP 	text_4: autoDraw = True
76.9944 	EXP 	image: autoDraw = True
76.9944 	EXP 	image_2: autoDraw = True
76.9944 	EXP 	text_5: autoDraw = True
76.9944 	EXP 	text_6: autoDraw = True
76.9944 	EXP 	text_8: autoDraw = True
77.0043 	DATA 	Keypress: q
78.2414 	EXP 	New trial (rep=0, index=12): {'trail_nums': 12, 'img1': 'original image/pixabay_cat_000714.png', 'img2': 'style transformed image/pixabay_cat_000714_make_cuter.png', 'style_transformed': 'make_cuter'}
78.2706 	EXP 	text_4: autoDraw = False
78.2706 	EXP 	image: autoDraw = False
78.2706 	EXP 	image_2: autoDraw = False
78.2706 	EXP 	text_5: autoDraw = False
78.2706 	EXP 	text_6: autoDraw = False
78.2706 	EXP 	text_8: autoDraw = False
78.2706 	EXP 	text_4: text = 12
78.2706 	EXP 	image: image = 'original image/pixabay_cat_000714.png'
78.2706 	EXP 	image_2: image = 'style transformed image/pixabay_cat_000714_make_cuter.png'
78.2706 	EXP 	text_4: autoDraw = True
78.2706 	EXP 	image: autoDraw = True
78.2706 	EXP 	image_2: autoDraw = True
78.2706 	EXP 	text_5: autoDraw = True
78.2706 	EXP 	text_6: autoDraw = True
78.2706 	EXP 	text_8: autoDraw = True
78.2803 	DATA 	Keypress: p
80.1178 	EXP 	New trial (rep=0, index=13): {'trail_nums': 13, 'img1': 'original image/pixabay_cat_000748.png', 'img2': 'style transformed image/pixabay_cat_000748_make_cuter.png', 'style_transformed': 'make_cuter'}
80.1463 	DATA 	Keypress: q
80.1491 	EXP 	text_4: autoDraw = False
80.1491 	EXP 	image: autoDraw = False
80.1491 	EXP 	image_2: autoDraw = False
80.1491 	EXP 	text_5: autoDraw = False
80.1491 	EXP 	text_6: autoDraw = False
80.1491 	EXP 	text_8: autoDraw = False
80.1491 	EXP 	text_4: text = 13
80.1491 	EXP 	image: image = 'original image/pixabay_cat_000748.png'
80.1491 	EXP 	image_2: image = 'style transformed image/pixabay_cat_000748_make_cuter.png'
80.1491 	EXP 	text_4: autoDraw = True
80.1491 	EXP 	image: autoDraw = True
80.1491 	EXP 	image_2: autoDraw = True
80.1491 	EXP 	text_5: autoDraw = True
80.1491 	EXP 	text_6: autoDraw = True
80.1491 	EXP 	text_8: autoDraw = True
83.3366 	EXP 	New trial (rep=0, index=14): {'trail_nums': 14, 'img1': 'original image/pixabay_cat_000761.png', 'img2': 'style transformed image/pixabay_cat_000761_make_uglier.png', 'style_transformed': 'make_uglier'}
83.3667 	EXP 	text_4: autoDraw = False
83.3667 	EXP 	image: autoDraw = False
83.3667 	EXP 	image_2: autoDraw = False
83.3667 	EXP 	text_5: autoDraw = False
83.3667 	EXP 	text_6: autoDraw = False
83.3667 	EXP 	text_8: autoDraw = False
83.3667 	EXP 	text_4: text = 14
83.3667 	EXP 	image: image = 'original image/pixabay_cat_000761.png'
83.3667 	EXP 	image_2: image = 'style transformed image/pixabay_cat_000761_make_uglier.png'
83.3667 	EXP 	text_4: autoDraw = True
83.3667 	EXP 	image: autoDraw = True
83.3667 	EXP 	image_2: autoDraw = True
83.3667 	EXP 	text_5: autoDraw = True
83.3667 	EXP 	text_6: autoDraw = True
83.3667 	EXP 	text_8: autoDraw = True
83.3758 	DATA 	Keypress: p
85.3387 	EXP 	New trial (rep=0, index=15): {'trail_nums': 15, 'img1': 'original image/pixabay_cat_001021.png', 'img2': 'style transformed image/pixabay_cat_001021_make_cuter.png', 'style_transformed': 'make_cuter'}
85.3641 	DATA 	Keypress: p
85.3665 	EXP 	text_4: autoDraw = False
85.3665 	EXP 	image: autoDraw = False
85.3665 	EXP 	image_2: autoDraw = False
85.3665 	EXP 	text_5: autoDraw = False
85.3665 	EXP 	text_6: autoDraw = False
85.3665 	EXP 	text_8: autoDraw = False
85.3665 	EXP 	text_4: text = 15
85.3665 	EXP 	image: image = 'original image/pixabay_cat_001021.png'
85.3665 	EXP 	image_2: image = 'style transformed image/pixabay_cat_001021_make_cuter.png'
85.3665 	EXP 	text_4: autoDraw = True
85.3665 	EXP 	image: autoDraw = True
85.3665 	EXP 	image_2: autoDraw = True
85.3665 	EXP 	text_5: autoDraw = True
85.3665 	EXP 	text_6: autoDraw = True
85.3665 	EXP 	text_8: autoDraw = True
92.3135 	EXP 	New trial (rep=0, index=16): {'trail_nums': 16, 'img1': 'original image/pixabay_cat_001092.png', 'img2': 'style transformed image/pixabay_cat_001092_make_uglier.png', 'style_transformed': 'make_uglier'}
92.3476 	EXP 	text_4: autoDraw = False
92.3476 	EXP 	image: autoDraw = False
92.3476 	EXP 	image_2: autoDraw = False
92.3476 	EXP 	text_5: autoDraw = False
92.3476 	EXP 	text_6: autoDraw = False
92.3476 	EXP 	text_8: autoDraw = False
92.3476 	EXP 	text_4: text = 16
92.3476 	EXP 	image: image = 'original image/pixabay_cat_001092.png'
92.3476 	EXP 	image_2: image = 'style transformed image/pixabay_cat_001092_make_uglier.png'
92.3476 	EXP 	text_4: autoDraw = True
92.3476 	EXP 	image: autoDraw = True
92.3476 	EXP 	image_2: autoDraw = True
92.3476 	EXP 	text_5: autoDraw = True
92.3476 	EXP 	text_6: autoDraw = True
92.3476 	EXP 	text_8: autoDraw = True
92.3567 	DATA 	Keypress: p
94.5542 	EXP 	New trial (rep=0, index=17): {'trail_nums': 17, 'img1': 'original image/pixabay_cat_001194.png', 'img2': 'style transformed image/pixabay_cat_001194_make_uglier.png', 'style_transformed': 'make_uglier'}
94.5831 	DATA 	Keypress: q
94.5859 	EXP 	text_4: autoDraw = False
94.5859 	EXP 	image: autoDraw = False
94.5859 	EXP 	image_2: autoDraw = False
94.5859 	EXP 	text_5: autoDraw = False
94.5859 	EXP 	text_6: autoDraw = False
94.5859 	EXP 	text_8: autoDraw = False
94.5859 	EXP 	text_4: text = 17
94.5859 	EXP 	image: image = 'original image/pixabay_cat_001194.png'
94.5859 	EXP 	image_2: image = 'style transformed image/pixabay_cat_001194_make_uglier.png'
94.5859 	EXP 	text_4: autoDraw = True
94.5859 	EXP 	image: autoDraw = True
94.5859 	EXP 	image_2: autoDraw = True
94.5859 	EXP 	text_5: autoDraw = True
94.5859 	EXP 	text_6: autoDraw = True
94.5859 	EXP 	text_8: autoDraw = True
98.6669 	EXP 	New trial (rep=0, index=18): {'trail_nums': 18, 'img1': 'original image/pixabay_cat_001277.png', 'img2': 'style transformed image/pixabay_cat_001277_make_cuter.png', 'style_transformed': 'make_cuter'}
98.6964 	DATA 	Keypress: q
98.6989 	EXP 	text_4: autoDraw = False
98.6989 	EXP 	image: autoDraw = False
98.6989 	EXP 	image_2: autoDraw = False
98.6989 	EXP 	text_5: autoDraw = False
98.6989 	EXP 	text_6: autoDraw = False
98.6989 	EXP 	text_8: autoDraw = False
98.6989 	EXP 	text_4: text = 18
98.6989 	EXP 	image: image = 'original image/pixabay_cat_001277.png'
98.6989 	EXP 	image_2: image = 'style transformed image/pixabay_cat_001277_make_cuter.png'
98.6989 	EXP 	text_4: autoDraw = True
98.6989 	EXP 	image: autoDraw = True
98.6989 	EXP 	image_2: autoDraw = True
98.6989 	EXP 	text_5: autoDraw = True
98.6989 	EXP 	text_6: autoDraw = True
98.6989 	EXP 	text_8: autoDraw = True
100.6017 	EXP 	New trial (rep=0, index=19): {'trail_nums': 19, 'img1': 'original image/pixabay_cat_001475.png', 'img2': 'style transformed image/pixabay_cat_001475_make_uglier.png', 'style_transformed': 'make_uglier'}
100.6320 	DATA 	Keypress: p
100.6348 	EXP 	text_4: autoDraw = False
100.6348 	EXP 	image: autoDraw = False
100.6348 	EXP 	image_2: autoDraw = False
100.6348 	EXP 	text_5: autoDraw = False
100.6348 	EXP 	text_6: autoDraw = False
100.6348 	EXP 	text_8: autoDraw = False
100.6348 	EXP 	text_4: text = 19
100.6348 	EXP 	image: image = 'original image/pixabay_cat_001475.png'
100.6348 	EXP 	image_2: image = 'style transformed image/pixabay_cat_001475_make_uglier.png'
100.6348 	EXP 	text_4: autoDraw = True
100.6348 	EXP 	image: autoDraw = True
100.6348 	EXP 	image_2: autoDraw = True
100.6348 	EXP 	text_5: autoDraw = True
100.6348 	EXP 	text_6: autoDraw = True
100.6348 	EXP 	text_8: autoDraw = True
102.8696 	EXP 	New trial (rep=0, index=20): {'trail_nums': 20, 'img1': 'original image/pixabay_cat_001522.png', 'img2': 'style transformed image/pixabay_cat_001522_make_uglier.png', 'style_transformed': 'make_uglier'}
102.9032 	DATA 	Keypress: q
102.9059 	EXP 	text_4: autoDraw = False
102.9059 	EXP 	image: autoDraw = False
102.9059 	EXP 	image_2: autoDraw = False
102.9059 	EXP 	text_5: autoDraw = False
102.9059 	EXP 	text_6: autoDraw = False
102.9059 	EXP 	text_8: autoDraw = False
102.9059 	EXP 	text_4: text = 20
102.9059 	EXP 	image: image = 'original image/pixabay_cat_001522.png'
102.9059 	EXP 	image_2: image = 'style transformed image/pixabay_cat_001522_make_uglier.png'
102.9059 	EXP 	text_4: autoDraw = True
102.9059 	EXP 	image: autoDraw = True
102.9059 	EXP 	image_2: autoDraw = True
102.9059 	EXP 	text_5: autoDraw = True
102.9059 	EXP 	text_6: autoDraw = True
102.9059 	EXP 	text_8: autoDraw = True
