1.5320 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
76.4235 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_3', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.5)
76.4267 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_4', opacity=1, ori=0.0, pos=array([-0.6,  0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
76.4531 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image', opacity=1, ori=0.0, pos=array([-0.5,  0. ]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
76.4582 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1, ori=0.0, pos=array([0.5, 0. ]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
76.4817 	EXP 	Created text_5 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.07, italic=False, languageStyle='LTR', name='text_5', opacity=1, ori=0.0, pos=array([-0.5, -0.4]), rgb=UNKNOWN, text="'Q' for Left is Cuter", units='height', win=Window(...), wrapWidth=1)
76.4904 	EXP 	Created text_6 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_6', opacity=1, ori=0.0, pos=array([-0.4,  0.4]), rgb=UNKNOWN, text='/60', units='height', win=Window(...), wrapWidth=1)
76.5014 	EXP 	Created text_8 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.07, italic=False, languageStyle='LTR', name='text_8', opacity=1, ori=0.0, pos=array([ 0.5, -0.4]), rgb=UNKNOWN, text="'P' for Right is Cuter", units='height', win=Window(...), wrapWidth=1)
76.5180 	EXP 	Created text_7 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='Arabic', name='text_7', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Thanks for your participation!', units='height', win=Window(...), wrapWidth=1)
76.5594 	EXP 	text: autoDraw = True
78.8287 	DATA 	Keypress: space
78.8328 	EXP 	text: autoDraw = False
78.8328 	EXP 	text_2: autoDraw = True
80.5422 	DATA 	Keypress: space
80.5458 	EXP 	text_2: autoDraw = False
80.5458 	EXP 	text_3: autoDraw = True
86.6919 	DATA 	Keypress: space
86.7260 	EXP 	Imported Condition.xlsx as conditions, 60 conditions, 4 params
86.7287 	EXP 	Created sequence: sequential, trialTypes=60, nReps=1, seed=None
86.7292 	EXP 	New trial (rep=0, index=0): {'trial_nums': 0, 'img1': 'original image/flickr_cat_000034.png', 'img2': 'style transformed image/flickr_cat_000034_make_cuter.png', 'style_transformed': 'make_cuter'}
86.8673 	EXP 	text_3: autoDraw = False
86.8673 	EXP 	text_4: text = 0
86.8673 	EXP 	image: image = 'original image/flickr_cat_000034.png'
86.8673 	EXP 	image_2: image = 'style transformed image/flickr_cat_000034_make_cuter.png'
86.8673 	EXP 	text_4: autoDraw = True
86.8673 	EXP 	image: autoDraw = True
86.8673 	EXP 	image_2: autoDraw = True
86.8673 	EXP 	text_5: autoDraw = True
86.8673 	EXP 	text_6: autoDraw = True
86.8673 	EXP 	text_8: autoDraw = True
111.3385 	DATA 	Keypress: p
111.3523 	EXP 	New trial (rep=0, index=1): {'trial_nums': 1, 'img1': 'original image/flickr_cat_000209.png', 'img2': 'style transformed image/flickr_cat_000209_make_uglier.png', 'style_transformed': 'make_uglier'}
111.4434 	EXP 	text_4: autoDraw = False
111.4434 	EXP 	image: autoDraw = False
111.4434 	EXP 	image_2: autoDraw = False
111.4434 	EXP 	text_5: autoDraw = False
111.4434 	EXP 	text_6: autoDraw = False
111.4434 	EXP 	text_8: autoDraw = False
111.4434 	EXP 	text_4: text = 1
111.4434 	EXP 	image: image = 'original image/flickr_cat_000209.png'
111.4434 	EXP 	image_2: image = 'style transformed image/flickr_cat_000209_make_uglier.png'
111.4434 	EXP 	text_4: autoDraw = True
111.4434 	EXP 	image: autoDraw = True
111.4434 	EXP 	image_2: autoDraw = True
111.4434 	EXP 	text_5: autoDraw = True
111.4434 	EXP 	text_6: autoDraw = True
111.4434 	EXP 	text_8: autoDraw = True
124.2280 	DATA 	Keypress: p
124.2380 	EXP 	New trial (rep=0, index=2): {'trial_nums': 2, 'img1': 'original image/flickr_cat_000470.png', 'img2': 'style transformed image/flickr_cat_000470_make_cuter.png', 'style_transformed': 'make_cuter'}
124.3262 	EXP 	text_4: autoDraw = False
124.3262 	EXP 	image: autoDraw = False
124.3262 	EXP 	image_2: autoDraw = False
124.3262 	EXP 	text_5: autoDraw = False
124.3262 	EXP 	text_6: autoDraw = False
124.3262 	EXP 	text_8: autoDraw = False
124.3262 	EXP 	text_4: text = 2
124.3262 	EXP 	image: image = 'original image/flickr_cat_000470.png'
124.3262 	EXP 	image_2: image = 'style transformed image/flickr_cat_000470_make_cuter.png'
124.3262 	EXP 	text_4: autoDraw = True
124.3262 	EXP 	image: autoDraw = True
124.3262 	EXP 	image_2: autoDraw = True
124.3262 	EXP 	text_5: autoDraw = True
124.3262 	EXP 	text_6: autoDraw = True
124.3262 	EXP 	text_8: autoDraw = True
126.0741 	EXP 	New trial (rep=0, index=3): {'trial_nums': 3, 'img1': 'original image/flickr_cat_000684.png', 'img2': 'style transformed image/flickr_cat_000684_make_uglier.png', 'style_transformed': 'make_uglier'}
126.1481 	DATA 	Keypress: p
126.1523 	EXP 	text_4: autoDraw = False
126.1523 	EXP 	image: autoDraw = False
126.1523 	EXP 	image_2: autoDraw = False
126.1523 	EXP 	text_5: autoDraw = False
126.1523 	EXP 	text_6: autoDraw = False
126.1523 	EXP 	text_8: autoDraw = False
126.1523 	EXP 	text_4: text = 3
126.1523 	EXP 	image: image = 'original image/flickr_cat_000684.png'
126.1523 	EXP 	image_2: image = 'style transformed image/flickr_cat_000684_make_uglier.png'
126.1523 	EXP 	text_4: autoDraw = True
126.1523 	EXP 	image: autoDraw = True
126.1523 	EXP 	image_2: autoDraw = True
126.1523 	EXP 	text_5: autoDraw = True
126.1523 	EXP 	text_6: autoDraw = True
126.1523 	EXP 	text_8: autoDraw = True
128.7851 	DATA 	Keypress: q
128.7952 	EXP 	New trial (rep=0, index=4): {'trial_nums': 4, 'img1': 'original image/flickr_cat_000819.png', 'img2': 'style transformed image/flickr_cat_000819_make_cuter.png', 'style_transformed': 'make_cuter'}
128.8714 	EXP 	text_4: autoDraw = False
128.8714 	EXP 	image: autoDraw = False
128.8714 	EXP 	image_2: autoDraw = False
128.8714 	EXP 	text_5: autoDraw = False
128.8714 	EXP 	text_6: autoDraw = False
128.8714 	EXP 	text_8: autoDraw = False
128.8714 	EXP 	text_4: text = 4
128.8714 	EXP 	image: image = 'original image/flickr_cat_000819.png'
128.8714 	EXP 	image_2: image = 'style transformed image/flickr_cat_000819_make_cuter.png'
128.8714 	EXP 	text_4: autoDraw = True
128.8714 	EXP 	image: autoDraw = True
128.8714 	EXP 	image_2: autoDraw = True
128.8714 	EXP 	text_5: autoDraw = True
128.8714 	EXP 	text_6: autoDraw = True
128.8714 	EXP 	text_8: autoDraw = True
131.0494 	EXP 	New trial (rep=0, index=5): {'trial_nums': 5, 'img1': 'original image/pixabay_cat_000041.png', 'img2': 'style transformed image/pixabay_cat_000041_make_uglier.png', 'style_transformed': 'make_uglier'}
131.1210 	DATA 	Keypress: p
131.1255 	EXP 	text_4: autoDraw = False
131.1255 	EXP 	image: autoDraw = False
131.1255 	EXP 	image_2: autoDraw = False
131.1255 	EXP 	text_5: autoDraw = False
131.1255 	EXP 	text_6: autoDraw = False
131.1255 	EXP 	text_8: autoDraw = False
131.1255 	EXP 	text_4: text = 5
131.1255 	EXP 	image: image = 'original image/pixabay_cat_000041.png'
131.1255 	EXP 	image_2: image = 'style transformed image/pixabay_cat_000041_make_uglier.png'
131.1255 	EXP 	text_4: autoDraw = True
131.1255 	EXP 	image: autoDraw = True
131.1255 	EXP 	image_2: autoDraw = True
131.1255 	EXP 	text_5: autoDraw = True
131.1255 	EXP 	text_6: autoDraw = True
131.1255 	EXP 	text_8: autoDraw = True
133.4258 	DATA 	Keypress: p
133.4353 	EXP 	New trial (rep=0, index=6): {'trial_nums': 6, 'img1': 'original image/pixabay_cat_000127.png', 'img2': 'style transformed image/pixabay_cat_000127_make_uglier.png', 'style_transformed': 'make_uglier'}
133.5075 	EXP 	text_4: autoDraw = False
133.5075 	EXP 	image: autoDraw = False
133.5075 	EXP 	image_2: autoDraw = False
133.5075 	EXP 	text_5: autoDraw = False
133.5075 	EXP 	text_6: autoDraw = False
133.5075 	EXP 	text_8: autoDraw = False
133.5075 	EXP 	text_4: text = 6
133.5075 	EXP 	image: image = 'original image/pixabay_cat_000127.png'
133.5075 	EXP 	image_2: image = 'style transformed image/pixabay_cat_000127_make_uglier.png'
133.5075 	EXP 	text_4: autoDraw = True
133.5075 	EXP 	image: autoDraw = True
133.5075 	EXP 	image_2: autoDraw = True
133.5075 	EXP 	text_5: autoDraw = True
133.5075 	EXP 	text_6: autoDraw = True
133.5075 	EXP 	text_8: autoDraw = True
135.4828 	DATA 	Keypress: q
135.4927 	EXP 	New trial (rep=0, index=7): {'trial_nums': 7, 'img1': 'original image/pixabay_cat_000223.png', 'img2': 'style transformed image/pixabay_cat_000223_make_cuter.png', 'style_transformed': 'make_cuter'}
135.5648 	EXP 	text_4: autoDraw = False
135.5648 	EXP 	image: autoDraw = False
135.5648 	EXP 	image_2: autoDraw = False
135.5648 	EXP 	text_5: autoDraw = False
135.5648 	EXP 	text_6: autoDraw = False
135.5648 	EXP 	text_8: autoDraw = False
135.5648 	EXP 	text_4: text = 7
135.5648 	EXP 	image: image = 'original image/pixabay_cat_000223.png'
135.5648 	EXP 	image_2: image = 'style transformed image/pixabay_cat_000223_make_cuter.png'
135.5648 	EXP 	text_4: autoDraw = True
135.5648 	EXP 	image: autoDraw = True
135.5648 	EXP 	image_2: autoDraw = True
135.5648 	EXP 	text_5: autoDraw = True
135.5648 	EXP 	text_6: autoDraw = True
135.5648 	EXP 	text_8: autoDraw = True
137.3625 	DATA 	Keypress: p
137.3723 	EXP 	New trial (rep=0, index=8): {'trial_nums': 8, 'img1': 'original image/pixabay_cat_000258.png', 'img2': 'style transformed image/pixabay_cat_000258_make_cuter.png', 'style_transformed': 'make_cuter'}
137.4576 	EXP 	text_4: autoDraw = False
137.4576 	EXP 	image: autoDraw = False
137.4576 	EXP 	image_2: autoDraw = False
137.4576 	EXP 	text_5: autoDraw = False
137.4576 	EXP 	text_6: autoDraw = False
137.4576 	EXP 	text_8: autoDraw = False
137.4576 	EXP 	text_4: text = 8
137.4576 	EXP 	image: image = 'original image/pixabay_cat_000258.png'
137.4576 	EXP 	image_2: image = 'style transformed image/pixabay_cat_000258_make_cuter.png'
137.4576 	EXP 	text_4: autoDraw = True
137.4576 	EXP 	image: autoDraw = True
137.4576 	EXP 	image_2: autoDraw = True
137.4576 	EXP 	text_5: autoDraw = True
137.4576 	EXP 	text_6: autoDraw = True
137.4576 	EXP 	text_8: autoDraw = True
141.8580 	EXP 	New trial (rep=0, index=9): {'trial_nums': 9, 'img1': 'original image/pixabay_cat_000262.png', 'img2': 'style transformed image/pixabay_cat_000262_make_cuter.png', 'style_transformed': 'make_cuter'}
141.9257 	DATA 	Keypress: p
141.9301 	EXP 	text_4: autoDraw = False
141.9301 	EXP 	image: autoDraw = False
141.9301 	EXP 	image_2: autoDraw = False
141.9301 	EXP 	text_5: autoDraw = False
141.9301 	EXP 	text_6: autoDraw = False
141.9301 	EXP 	text_8: autoDraw = False
141.9301 	EXP 	text_4: text = 9
141.9301 	EXP 	image: image = 'original image/pixabay_cat_000262.png'
141.9301 	EXP 	image_2: image = 'style transformed image/pixabay_cat_000262_make_cuter.png'
141.9301 	EXP 	text_4: autoDraw = True
141.9301 	EXP 	image: autoDraw = True
141.9301 	EXP 	image_2: autoDraw = True
141.9301 	EXP 	text_5: autoDraw = True
141.9301 	EXP 	text_6: autoDraw = True
141.9301 	EXP 	text_8: autoDraw = True
143.2273 	DATA 	Keypress: p
143.2364 	EXP 	New trial (rep=0, index=10): {'trial_nums': 10, 'img1': 'original image/pixabay_cat_000337.png', 'img2': 'style transformed image/pixabay_cat_000337_make_uglier.png', 'style_transformed': 'make_uglier'}
143.3114 	EXP 	text_4: autoDraw = False
143.3114 	EXP 	image: autoDraw = False
143.3114 	EXP 	image_2: autoDraw = False
143.3114 	EXP 	text_5: autoDraw = False
143.3114 	EXP 	text_6: autoDraw = False
143.3114 	EXP 	text_8: autoDraw = False
143.3114 	EXP 	text_4: text = 10
143.3114 	EXP 	image: image = 'original image/pixabay_cat_000337.png'
143.3114 	EXP 	image_2: image = 'style transformed image/pixabay_cat_000337_make_uglier.png'
143.3114 	EXP 	text_4: autoDraw = True
143.3114 	EXP 	image: autoDraw = True
143.3114 	EXP 	image_2: autoDraw = True
143.3114 	EXP 	text_5: autoDraw = True
143.3114 	EXP 	text_6: autoDraw = True
143.3114 	EXP 	text_8: autoDraw = True
145.4153 	DATA 	Keypress: q
145.4257 	EXP 	New trial (rep=0, index=11): {'trial_nums': 11, 'img1': 'original image/pixabay_cat_000368.png', 'img2': 'style transformed image/pixabay_cat_000368_make_cuter.png', 'style_transformed': 'make_cuter'}
145.4971 	EXP 	text_4: autoDraw = False
145.4971 	EXP 	image: autoDraw = False
145.4971 	EXP 	image_2: autoDraw = False
145.4971 	EXP 	text_5: autoDraw = False
145.4971 	EXP 	text_6: autoDraw = False
145.4971 	EXP 	text_8: autoDraw = False
145.4971 	EXP 	text_4: text = 11
145.4971 	EXP 	image: image = 'original image/pixabay_cat_000368.png'
145.4971 	EXP 	image_2: image = 'style transformed image/pixabay_cat_000368_make_cuter.png'
145.4971 	EXP 	text_4: autoDraw = True
145.4971 	EXP 	image: autoDraw = True
145.4971 	EXP 	image_2: autoDraw = True
145.4971 	EXP 	text_5: autoDraw = True
145.4971 	EXP 	text_6: autoDraw = True
145.4971 	EXP 	text_8: autoDraw = True
146.5655 	DATA 	Keypress: p
146.5752 	EXP 	New trial (rep=0, index=12): {'trial_nums': 12, 'img1': 'original image/pixabay_cat_000475.png', 'img2': 'style transformed image/pixabay_cat_000475_make_uglier.png', 'style_transformed': 'make_uglier'}
146.6476 	EXP 	text_4: autoDraw = False
146.6476 	EXP 	image: autoDraw = False
146.6476 	EXP 	image_2: autoDraw = False
146.6476 	EXP 	text_5: autoDraw = False
146.6476 	EXP 	text_6: autoDraw = False
146.6476 	EXP 	text_8: autoDraw = False
146.6476 	EXP 	text_4: text = 12
146.6476 	EXP 	image: image = 'original image/pixabay_cat_000475.png'
146.6476 	EXP 	image_2: image = 'style transformed image/pixabay_cat_000475_make_uglier.png'
146.6476 	EXP 	text_4: autoDraw = True
146.6476 	EXP 	image: autoDraw = True
146.6476 	EXP 	image_2: autoDraw = True
146.6476 	EXP 	text_5: autoDraw = True
146.6476 	EXP 	text_6: autoDraw = True
146.6476 	EXP 	text_8: autoDraw = True
147.7193 	EXP 	New trial (rep=0, index=13): {'trial_nums': 13, 'img1': 'original image/pixabay_cat_000548.png', 'img2': 'style transformed image/pixabay_cat_000548_make_cuter.png', 'style_transformed': 'make_cuter'}
147.7897 	DATA 	Keypress: p
147.7939 	EXP 	text_4: autoDraw = False
147.7939 	EXP 	image: autoDraw = False
147.7939 	EXP 	image_2: autoDraw = False
147.7939 	EXP 	text_5: autoDraw = False
147.7939 	EXP 	text_6: autoDraw = False
147.7939 	EXP 	text_8: autoDraw = False
147.7939 	EXP 	text_4: text = 13
147.7939 	EXP 	image: image = 'original image/pixabay_cat_000548.png'
147.7939 	EXP 	image_2: image = 'style transformed image/pixabay_cat_000548_make_cuter.png'
147.7939 	EXP 	text_4: autoDraw = True
147.7939 	EXP 	image: autoDraw = True
147.7939 	EXP 	image_2: autoDraw = True
147.7939 	EXP 	text_5: autoDraw = True
147.7939 	EXP 	text_6: autoDraw = True
147.7939 	EXP 	text_8: autoDraw = True
148.7483 	DATA 	Keypress: p
148.7586 	EXP 	New trial (rep=0, index=14): {'trial_nums': 14, 'img1': 'original image/pixabay_cat_000685.png', 'img2': 'style transformed image/pixabay_cat_000685_make_cuter.png', 'style_transformed': 'make_cuter'}
148.8311 	EXP 	text_4: autoDraw = False
148.8311 	EXP 	image: autoDraw = False
148.8311 	EXP 	image_2: autoDraw = False
148.8311 	EXP 	text_5: autoDraw = False
148.8311 	EXP 	text_6: autoDraw = False
148.8311 	EXP 	text_8: autoDraw = False
148.8311 	EXP 	text_4: text = 14
148.8311 	EXP 	image: image = 'original image/pixabay_cat_000685.png'
148.8311 	EXP 	image_2: image = 'style transformed image/pixabay_cat_000685_make_cuter.png'
148.8311 	EXP 	text_4: autoDraw = True
148.8311 	EXP 	image: autoDraw = True
148.8311 	EXP 	image_2: autoDraw = True
148.8311 	EXP 	text_5: autoDraw = True
148.8311 	EXP 	text_6: autoDraw = True
148.8311 	EXP 	text_8: autoDraw = True
149.7159 	DATA 	Keypress: p
149.7269 	EXP 	New trial (rep=0, index=15): {'trial_nums': 15, 'img1': 'original image/pixabay_cat_000822.png', 'img2': 'style transformed image/pixabay_cat_000822_make_cuter.png', 'style_transformed': 'make_cuter'}
149.8002 	EXP 	text_4: autoDraw = False
149.8002 	EXP 	image: autoDraw = False
149.8002 	EXP 	image_2: autoDraw = False
149.8002 	EXP 	text_5: autoDraw = False
149.8002 	EXP 	text_6: autoDraw = False
149.8002 	EXP 	text_8: autoDraw = False
149.8002 	EXP 	text_4: text = 15
149.8002 	EXP 	image: image = 'original image/pixabay_cat_000822.png'
149.8002 	EXP 	image_2: image = 'style transformed image/pixabay_cat_000822_make_cuter.png'
149.8002 	EXP 	text_4: autoDraw = True
149.8002 	EXP 	image: autoDraw = True
149.8002 	EXP 	image_2: autoDraw = True
149.8002 	EXP 	text_5: autoDraw = True
149.8002 	EXP 	text_6: autoDraw = True
149.8002 	EXP 	text_8: autoDraw = True
150.6727 	DATA 	Keypress: p
150.6826 	EXP 	New trial (rep=0, index=16): {'trial_nums': 16, 'img1': 'original image/pixabay_cat_000870.png', 'img2': 'style transformed image/pixabay_cat_000870_make_uglier.png', 'style_transformed': 'make_uglier'}
150.7581 	EXP 	text_4: autoDraw = False
150.7581 	EXP 	image: autoDraw = False
150.7581 	EXP 	image_2: autoDraw = False
150.7581 	EXP 	text_5: autoDraw = False
150.7581 	EXP 	text_6: autoDraw = False
150.7581 	EXP 	text_8: autoDraw = False
150.7581 	EXP 	text_4: text = 16
150.7581 	EXP 	image: image = 'original image/pixabay_cat_000870.png'
150.7581 	EXP 	image_2: image = 'style transformed image/pixabay_cat_000870_make_uglier.png'
150.7581 	EXP 	text_4: autoDraw = True
150.7581 	EXP 	image: autoDraw = True
150.7581 	EXP 	image_2: autoDraw = True
150.7581 	EXP 	text_5: autoDraw = True
150.7581 	EXP 	text_6: autoDraw = True
150.7581 	EXP 	text_8: autoDraw = True
151.7258 	DATA 	Keypress: q
151.7351 	EXP 	New trial (rep=0, index=17): {'trial_nums': 17, 'img1': 'original image/pixabay_cat_000915.png', 'img2': 'style transformed image/pixabay_cat_000915_make_uglier.png', 'style_transformed': 'make_uglier'}
151.8087 	EXP 	text_4: autoDraw = False
151.8087 	EXP 	image: autoDraw = False
151.8087 	EXP 	image_2: autoDraw = False
151.8087 	EXP 	text_5: autoDraw = False
151.8087 	EXP 	text_6: autoDraw = False
151.8087 	EXP 	text_8: autoDraw = False
151.8087 	EXP 	text_4: text = 17
151.8087 	EXP 	image: image = 'original image/pixabay_cat_000915.png'
151.8087 	EXP 	image_2: image = 'style transformed image/pixabay_cat_000915_make_uglier.png'
151.8087 	EXP 	text_4: autoDraw = True
151.8087 	EXP 	image: autoDraw = True
151.8087 	EXP 	image_2: autoDraw = True
151.8087 	EXP 	text_5: autoDraw = True
151.8087 	EXP 	text_6: autoDraw = True
151.8087 	EXP 	text_8: autoDraw = True
153.3147 	EXP 	New trial (rep=0, index=18): {'trial_nums': 18, 'img1': 'original image/pixabay_cat_000958.png', 'img2': 'style transformed image/pixabay_cat_000958_make_uglier.png', 'style_transformed': 'make_uglier'}
153.3827 	DATA 	Keypress: q
153.3867 	EXP 	text_4: autoDraw = False
153.3867 	EXP 	image: autoDraw = False
153.3867 	EXP 	image_2: autoDraw = False
153.3867 	EXP 	text_5: autoDraw = False
153.3867 	EXP 	text_6: autoDraw = False
153.3867 	EXP 	text_8: autoDraw = False
153.3867 	EXP 	text_4: text = 18
153.3867 	EXP 	image: image = 'original image/pixabay_cat_000958.png'
153.3867 	EXP 	image_2: image = 'style transformed image/pixabay_cat_000958_make_uglier.png'
153.3867 	EXP 	text_4: autoDraw = True
153.3867 	EXP 	image: autoDraw = True
153.3867 	EXP 	image_2: autoDraw = True
153.3867 	EXP 	text_5: autoDraw = True
153.3867 	EXP 	text_6: autoDraw = True
153.3867 	EXP 	text_8: autoDraw = True
154.4762 	DATA 	Keypress: q
154.4864 	EXP 	New trial (rep=0, index=19): {'trial_nums': 19, 'img1': 'original image/pixabay_cat_000976.png', 'img2': 'style transformed image/pixabay_cat_000976_make_cuter.png', 'style_transformed': 'make_cuter'}
154.5577 	EXP 	text_4: autoDraw = False
154.5577 	EXP 	image: autoDraw = False
154.5577 	EXP 	image_2: autoDraw = False
154.5577 	EXP 	text_5: autoDraw = False
154.5577 	EXP 	text_6: autoDraw = False
154.5577 	EXP 	text_8: autoDraw = False
154.5577 	EXP 	text_4: text = 19
154.5577 	EXP 	image: image = 'original image/pixabay_cat_000976.png'
154.5577 	EXP 	image_2: image = 'style transformed image/pixabay_cat_000976_make_cuter.png'
154.5577 	EXP 	text_4: autoDraw = True
154.5577 	EXP 	image: autoDraw = True
154.5577 	EXP 	image_2: autoDraw = True
154.5577 	EXP 	text_5: autoDraw = True
154.5577 	EXP 	text_6: autoDraw = True
154.5577 	EXP 	text_8: autoDraw = True
156.6012 	DATA 	Keypress: p
156.6111 	EXP 	New trial (rep=0, index=20): {'trial_nums': 20, 'img1': 'original image/pixabay_cat_001067.png', 'img2': 'style transformed image/pixabay_cat_001067_make_cuter.png', 'style_transformed': 'make_cuter'}
156.6811 	EXP 	text_4: autoDraw = False
156.6811 	EXP 	image: autoDraw = False
156.6811 	EXP 	image_2: autoDraw = False
156.6811 	EXP 	text_5: autoDraw = False
156.6811 	EXP 	text_6: autoDraw = False
156.6811 	EXP 	text_8: autoDraw = False
156.6811 	EXP 	text_4: text = 20
156.6811 	EXP 	image: image = 'original image/pixabay_cat_001067.png'
156.6811 	EXP 	image_2: image = 'style transformed image/pixabay_cat_001067_make_cuter.png'
156.6811 	EXP 	text_4: autoDraw = True
156.6811 	EXP 	image: autoDraw = True
156.6811 	EXP 	image_2: autoDraw = True
156.6811 	EXP 	text_5: autoDraw = True
156.6811 	EXP 	text_6: autoDraw = True
