trial_nums,img1,img2,style_transformed,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,image.started,image.stopped,image_2.started,image_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text_5.started,text_5.stopped,text_6.started,text_6.stopped,text_8.started,text_8.stopped,text_7.started,text_7.stopped,participant,session,date,expName,psychopyVersion,frameRate,
11,original image/pixabay_cat_000368.png,style transformed image/pixabay_cat_000368_make_cuter.png,make_cuter,0,11,11,11,,,,,,,,,,,,,,,,,,,145.49706209999567,None,145.49706209999567,None,145.49706209999567,None,p,1.065250300001935,145.49706209999567,None,145.49706209999567,None,145.49706209999567,None,145.49706209999567,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
12,original image/pixabay_cat_000475.png,style transformed image/pixabay_cat_000475_make_uglier.png,make_uglier,0,12,12,12,,,,,,,,,,,,,,,,,,,146.64763009999297,None,146.64763009999297,None,146.64763009999297,None,p,1.0664745999965817,146.64763009999297,None,146.64763009999297,None,146.64763009999297,None,146.64763009999297,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
13,original image/pixabay_cat_000548.png,style transformed image/pixabay_cat_000548_make_cuter.png,make_cuter,0,13,13,13,,,,,,,,,,,,,,,,,,,147.7938848999911,None,147.7938848999911,None,147.7938848999911,None,p,0.9453616999962833,147.7938848999911,None,147.7938848999911,None,147.7938848999911,None,147.7938848999911,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
14,original image/pixabay_cat_000685.png,style transformed image/pixabay_cat_000685_make_cuter.png,make_cuter,0,14,14,14,,,,,,,,,,,,,,,,,,,148.83110999999917,None,148.83110999999917,None,148.83110999999917,None,p,0.8827835000120103,148.83110999999917,None,148.83110999999917,None,148.83110999999917,None,148.83110999999917,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
15,original image/pixabay_cat_000822.png,style transformed image/pixabay_cat_000822_make_cuter.png,make_cuter,0,15,15,15,,,,,,,,,,,,,,,,,,,149.80015300000377,None,149.80015300000377,None,149.80015300000377,None,p,0.8658865000033984,149.80015300000377,None,149.80015300000377,None,149.80015300000377,None,149.80015300000377,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
16,original image/pixabay_cat_000870.png,style transformed image/pixabay_cat_000870_make_uglier.png,make_uglier,0,16,16,16,,,,,,,,,,,,,,,,,,,150.75806130000274,None,150.75806130000274,None,150.75806130000274,None,q,0.9640151999919908,150.75806130000274,None,150.75806130000274,None,150.75806130000274,None,150.75806130000274,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
17,original image/pixabay_cat_000915.png,style transformed image/pixabay_cat_000915_make_uglier.png,make_uglier,0,17,17,17,,,,,,,,,,,,,,,,,,,151.80868190000183,None,151.80868190000183,None,151.80868190000183,None,q,1.4971041999961017,151.80868190000183,None,151.80868190000183,None,151.80868190000183,None,151.80868190000183,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
18,original image/pixabay_cat_000958.png,style transformed image/pixabay_cat_000958_make_uglier.png,make_uglier,0,18,18,18,,,,,,,,,,,,,,,,,,,153.3867123999953,None,153.3867123999953,None,153.3867123999953,None,q,1.0875354000017978,153.3867123999953,None,153.3867123999953,None,153.3867123999953,None,153.3867123999953,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
19,original image/pixabay_cat_000976.png,style transformed image/pixabay_cat_000976_make_cuter.png,make_cuter,0,19,19,19,,,,,,,,,,,,,,,,,,,154.557747999992,None,154.557747999992,None,154.557747999992,None,p,2.0361860999983037,154.557747999992,None,154.557747999992,None,154.557747999992,None,154.557747999992,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
20,original image/pixabay_cat_001067.png,style transformed image/pixabay_cat_001067_make_cuter.png,make_cuter,0,20,20,20,,,,,,,,,,,,,,,,,,,156.6811377999984,None,156.6811377999984,None,156.6811377999984,None,q,1.1208924999955343,156.6811377999984,None,156.6811377999984,None,156.6811377999984,None,156.6811377999984,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
21,original image/pixabay_cat_001240.png,style transformed image/pixabay_cat_001240_make_uglier.png,make_uglier,0,21,21,21,,,,,,,,,,,,,,,,,,,157.8855334999971,None,157.8855334999971,None,157.8855334999971,None,q,1.17260950000491,157.8855334999971,None,157.8855334999971,None,157.8855334999971,None,157.8855334999971,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
22,original image/pixabay_cat_001321.png,style transformed image/pixabay_cat_001321_make_uglier.png,make_uglier,0,22,22,22,,,,,,,,,,,,,,,,,,,159.15057699999306,None,159.15057699999306,None,159.15057699999306,None,q,1.7155597000091802,159.15057699999306,None,159.15057699999306,None,159.15057699999306,None,159.15057699999306,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
23,original image/pixabay_cat_001353.png,style transformed image/pixabay_cat_001353_make_cuter.png,make_cuter,0,23,23,23,,,,,,,,,,,,,,,,,,,160.95381649999763,None,160.95381649999763,None,160.95381649999763,None,q,1.0963352999970084,160.95381649999763,None,160.95381649999763,None,160.95381649999763,None,160.95381649999763,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
24,original image/pixabay_cat_001387.png,style transformed image/pixabay_cat_001387_make_uglier.png,make_uglier,0,24,24,24,,,,,,,,,,,,,,,,,,,162.13945729999978,None,162.13945729999978,None,162.13945729999978,None,q,1.0228853000007803,162.13945729999978,None,162.13945729999978,None,162.13945729999978,None,162.13945729999978,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
25,original image/pixabay_cat_001498.png,style transformed image/pixabay_cat_001498_make_cuter.png,make_cuter,0,25,25,25,,,,,,,,,,,,,,,,,,,163.24487110000337,None,163.24487110000337,None,163.24487110000337,None,p,1.4452465000067605,163.24487110000337,None,163.24487110000337,None,163.24487110000337,None,163.24487110000337,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
26,original image/pixabay_cat_001634.png,style transformed image/pixabay_cat_001634_make_cuter.png,make_cuter,0,26,26,26,,,,,,,,,,,,,,,,,,,164.77286099999037,None,164.77286099999037,None,164.77286099999037,None,p,1.1492288999870652,164.77286099999037,None,164.77286099999037,None,164.77286099999037,None,164.77286099999037,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
27,original image/pixabay_cat_001697.png,style transformed image/pixabay_cat_001697_make_cuter.png,make_cuter,0,27,27,27,,,,,,,,,,,,,,,,,,,166.00422139999864,None,166.00422139999864,None,166.00422139999864,None,p,4.406084399990505,166.00422139999864,None,166.00422139999864,None,166.00422139999864,None,166.00422139999864,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
28,original image/pixabay_cat_001736.png,style transformed image/pixabay_cat_001736_make_uglier.png,make_uglier,0,28,28,28,,,,,,,,,,,,,,,,,,,170.50789149999036,None,170.50789149999036,None,170.50789149999036,None,p,11.686366400012048,170.50789149999036,None,170.50789149999036,None,170.50789149999036,None,170.50789149999036,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
29,original image/pixabay_cat_001796.png,style transformed image/pixabay_cat_001796_make_cuter.png,make_cuter,0,29,29,29,,,,,,,,,,,,,,,,,,,182.2989860999951,None,182.2989860999951,None,182.2989860999951,None,p,1.3914364999945974,182.2989860999951,None,182.2989860999951,None,182.2989860999951,None,182.2989860999951,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
30,original image/pixabay_cat_001802.png,style transformed image/pixabay_cat_001802_make_cuter.png,make_cuter,0,30,30,30,,,,,,,,,,,,,,,,,,,183.77809890000208,None,183.77809890000208,None,183.77809890000208,None,q,2.351813499990385,183.77809890000208,None,183.77809890000208,None,183.77809890000208,None,183.77809890000208,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
31,original image/pixabay_cat_001847.png,style transformed image/pixabay_cat_001847_make_uglier.png,make_uglier,0,31,31,31,,,,,,,,,,,,,,,,,,,186.21620840000105,None,186.21620840000105,None,186.21620840000105,None,q,7.61797619999561,186.21620840000105,None,186.21620840000105,None,186.21620840000105,None,186.21620840000105,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
32,original image/pixabay_cat_001868.png,style transformed image/pixabay_cat_001868_make_cuter.png,make_cuter,0,32,32,32,,,,,,,,,,,,,,,,,,,193.91479100000288,None,193.91479100000288,None,193.91479100000288,None,p,1.0233631000010064,193.91479100000288,None,193.91479100000288,None,193.91479100000288,None,193.91479100000288,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
33,original image/pixabay_cat_002016.png,style transformed image/pixabay_cat_002016_make_uglier.png,make_uglier,0,33,33,33,,,,,,,,,,,,,,,,,,,195.02542859999812,None,195.02542859999812,None,195.02542859999812,None,q,2.1765395999973407,195.02542859999812,None,195.02542859999812,None,195.02542859999812,None,195.02542859999812,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
34,original image/pixabay_cat_002084.png,style transformed image/pixabay_cat_002084_make_uglier.png,make_uglier,0,34,34,34,,,,,,,,,,,,,,,,,,,197.2893020999909,None,197.2893020999909,None,197.2893020999909,None,q,4.393055799999274,197.2893020999909,None,197.2893020999909,None,197.2893020999909,None,197.2893020999909,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
35,original image/pixabay_cat_002181.png,style transformed image/pixabay_cat_002181_make_uglier.png,make_uglier,0,35,35,35,,,,,,,,,,,,,,,,,,,201.7668515999976,None,201.7668515999976,None,201.7668515999976,None,q,1.4829834999982268,201.7668515999976,None,201.7668515999976,None,201.7668515999976,None,201.7668515999976,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
36,original image/pixabay_cat_002363.png,style transformed image/pixabay_cat_002363_make_uglier.png,make_uglier,0,36,36,36,,,,,,,,,,,,,,,,,,,203.33625789999496,None,203.33625789999496,None,203.33625789999496,None,q,1.0898015999991912,203.33625789999496,None,203.33625789999496,None,203.33625789999496,None,203.33625789999496,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
37,original image/pixabay_cat_002556.png,style transformed image/pixabay_cat_002556_make_uglier.png,make_uglier,0,37,37,37,,,,,,,,,,,,,,,,,,,204.51905190000252,None,204.51905190000252,None,204.51905190000252,None,q,2.2107411000033608,204.51905190000252,None,204.51905190000252,None,204.51905190000252,None,204.51905190000252,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
38,original image/pixabay_cat_002892.png,style transformed image/pixabay_cat_002892_make_cuter.png,make_cuter,0,38,38,38,,,,,,,,,,,,,,,,,,,206.81164469999203,None,206.81164469999203,None,206.81164469999203,None,p,1.1822308000118937,206.81164469999203,None,206.81164469999203,None,206.81164469999203,None,206.81164469999203,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
39,original image/pixabay_cat_003141.png,style transformed image/pixabay_cat_003141_make_uglier.png,make_uglier,0,39,39,39,,,,,,,,,,,,,,,,,,,208.07460490000085,None,208.07460490000085,None,208.07460490000085,None,q,2.383547199991881,208.07460490000085,None,208.07460490000085,None,208.07460490000085,None,208.07460490000085,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
40,original image/pixabay_cat_003227.png,style transformed image/pixabay_cat_003227_make_uglier.png,make_uglier,0,40,40,40,,,,,,,,,,,,,,,,,,,210.54854969998996,None,210.54854969998996,None,210.54854969998996,None,p,1.0456343999976525,210.54854969998996,None,210.54854969998996,None,210.54854969998996,None,210.54854969998996,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
41,original image/pixabay_cat_003295.png,style transformed image/pixabay_cat_003295_make_cuter.png,make_cuter,0,41,41,41,,,,,,,,,,,,,,,,,,,211.67516949999845,None,211.67516949999845,None,211.67516949999845,None,p,2.1587273000041023,211.67516949999845,None,211.67516949999845,None,211.67516949999845,None,211.67516949999845,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
42,original image/pixabay_cat_003384.png,style transformed image/pixabay_cat_003384_make_uglier.png,make_uglier,0,42,42,42,,,,,,,,,,,,,,,,,,,213.9242133999942,None,213.9242133999942,None,213.9242133999942,None,q,1.7898415999952704,213.9242133999942,None,213.9242133999942,None,213.9242133999942,None,213.9242133999942,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
43,original image/pixabay_cat_003391.png,style transformed image/pixabay_cat_003391_make_uglier.png,make_uglier,0,43,43,43,,,,,,,,,,,,,,,,,,,215.80115499999374,None,215.80115499999374,None,215.80115499999374,None,q,1.416937300004065,215.80115499999374,None,215.80115499999374,None,215.80115499999374,None,215.80115499999374,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
44,original image/pixabay_cat_003547.png,style transformed image/pixabay_cat_003547_make_uglier.png,make_uglier,0,44,44,44,,,,,,,,,,,,,,,,,,,217.3001981999987,None,217.3001981999987,None,217.3001981999987,None,q,0.853853499997058,217.3001981999987,None,217.3001981999987,None,217.3001981999987,None,217.3001981999987,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
45,original image/pixabay_cat_003665.png,style transformed image/pixabay_cat_003665_make_cuter.png,make_cuter,0,45,45,45,,,,,,,,,,,,,,,,,,,218.23779889999423,None,218.23779889999423,None,218.23779889999423,None,q,0.9020632000028854,218.23779889999423,None,218.23779889999423,None,218.23779889999423,None,218.23779889999423,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
46,original image/pixabay_cat_003781.png,style transformed image/pixabay_cat_003781_make_cuter.png,make_cuter,0,46,46,46,,,,,,,,,,,,,,,,,,,219.22496839999803,None,219.22496839999803,None,219.22496839999803,None,q,0.008876799998688512,219.22496839999803,None,219.22496839999803,None,219.22496839999803,None,219.22496839999803,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
47,original image/pixabay_cat_003799.png,style transformed image/pixabay_cat_003799_make_uglier.png,make_uglier,0,47,47,47,,,,,,,,,,,,,,,,,,,219.3163698999997,None,219.3163698999997,None,219.3163698999997,None,q,4.245692199998302,219.3163698999997,None,219.3163698999997,None,219.3163698999997,None,219.3163698999997,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
48,original image/pixabay_cat_003813.png,style transformed image/pixabay_cat_003813_make_uglier.png,make_uglier,0,48,48,48,,,,,,,,,,,,,,,,,,,223.6571358999936,None,223.6571358999936,None,223.6571358999936,None,q,1.9930317999969702,223.6571358999936,None,223.6571358999936,None,223.6571358999936,None,223.6571358999936,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
49,original image/pixabay_cat_003849.png,style transformed image/pixabay_cat_003849_make_cuter.png,make_cuter,0,49,49,49,,,,,,,,,,,,,,,,,,,225.7264839999989,None,225.7264839999989,None,225.7264839999989,None,q,1.035648000004585,225.7264839999989,None,225.7264839999989,None,225.7264839999989,None,225.7264839999989,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
50,original image/pixabay_cat_003973.png,style transformed image/pixabay_cat_003973_make_uglier.png,make_uglier,0,50,50,50,,,,,,,,,,,,,,,,,,,226.85185169999022,None,226.85185169999022,None,226.85185169999022,None,q,2.822494599997299,226.85185169999022,None,226.85185169999022,None,226.85185169999022,None,226.85185169999022,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
51,original image/pixabay_cat_004087.png,style transformed image/pixabay_cat_004087_make_cuter.png,make_cuter,0,51,51,51,,,,,,,,,,,,,,,,,,,229.76066230000288,None,229.76066230000288,None,229.76066230000288,None,p,0.8174866999906953,229.76066230000288,None,229.76066230000288,None,229.76066230000288,None,229.76066230000288,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
52,original image/pixabay_cat_004383.png,style transformed image/pixabay_cat_004383_make_cuter.png,make_cuter,0,52,52,52,,,,,,,,,,,,,,,,,,,230.660131800003,None,230.660131800003,None,230.660131800003,None,p,0.8537475000048289,230.660131800003,None,230.660131800003,None,230.660131800003,None,230.660131800003,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
53,original image/pixabay_cat_004439.png,style transformed image/pixabay_cat_004439_make_uglier.png,make_uglier,0,53,53,53,,,,,,,,,,,,,,,,,,,231.60056969999277,None,231.60056969999277,None,231.60056969999277,None,q,1.4093496999994386,231.60056969999277,None,231.60056969999277,None,231.60056969999277,None,231.60056969999277,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
54,original image/pixabay_cat_004500.png,style transformed image/pixabay_cat_004500_make_cuter.png,make_cuter,0,54,54,54,,,,,,,,,,,,,,,,,,,233.09169249999104,None,233.09169249999104,None,233.09169249999104,None,q,0.9103805999911856,233.09169249999104,None,233.09169249999104,None,233.09169249999104,None,233.09169249999104,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
55,original image/pixabay_cat_004558.png,style transformed image/pixabay_cat_004558_make_cuter.png,make_cuter,0,55,55,55,,,,,,,,,,,,,,,,,,,234.0815062000038,None,234.0815062000038,None,234.0815062000038,None,p,1.1763142999989213,234.0815062000038,None,234.0815062000038,None,234.0815062000038,None,234.0815062000038,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
56,original image/pixabay_cat_004561.png,style transformed image/pixabay_cat_004561_make_cuter.png,make_cuter,0,56,56,56,,,,,,,,,,,,,,,,,,,235.3407819999993,None,235.3407819999993,None,235.3407819999993,None,p,0.7975327000021935,235.3407819999993,None,235.3407819999993,None,235.3407819999993,None,235.3407819999993,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
57,original image/pixabay_cat_004638.png,style transformed image/pixabay_cat_004638_make_cuter.png,make_cuter,0,57,57,57,,,,,,,,,,,,,,,,,,,236.22226640000008,None,236.22226640000008,None,236.22226640000008,None,p,1.844069299986586,236.22226640000008,None,236.22226640000008,None,236.22226640000008,None,236.22226640000008,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
58,original image/pixabay_cat_004653.png,style transformed image/pixabay_cat_004653_make_uglier.png,make_uglier,0,58,58,58,,,,,,,,,,,,,,,,,,,238.15886480000336,None,238.15886480000336,None,238.15886480000336,None,q,1.003532400005497,238.15886480000336,None,238.15886480000336,None,238.15886480000336,None,238.15886480000336,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
59,original image/pixabay_cat_004790.png,style transformed image/pixabay_cat_004790_make_uglier.png,make_uglier,0,59,59,59,,,,,,,,,,,,,,,,,,,239.24041299999226,None,239.24041299999226,None,239.24041299999226,None,q,1.164695400002529,239.24041299999226,None,239.24041299999226,None,239.24041299999226,None,239.24041299999226,None,,,Jack Lo,001,2022_Jun_01_1551,validation experiment,2021.1.4,144.10986936217142,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.4292870999925,None,,,,,,,
